test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;static;100;1;0.9344;1.0;1.0;107.03
Variable Aufloesung;static;100;2;0.5103;1.831;0.9155;195.97
Variable Aufloesung;static;100;4;0.3217;2.9042;0.7261;310.82
Variable Aufloesung;static;100;8;0.2326;4.0162;0.502;429.84
Variable Aufloesung;static;100;16;0.2338;3.9956;0.2497;427.63
Variable Aufloesung;static;500;1;4.3584;1.0;1.0;114.72
Variable Aufloesung;static;500;2;2.419;1.8018;0.9009;206.7
Variable Aufloesung;static;500;4;1.4726;2.9596;0.7399;339.53
Variable Aufloesung;static;500;8;1.0158;4.2908;0.5363;492.24
Variable Aufloesung;static;500;16;0.9402;4.6357;0.2897;531.81
Variable Aufloesung;static;1000;1;8.2377;1.0;1.0;121.39
Variable Aufloesung;static;1000;2;4.5172;1.8236;0.9118;221.38
Variable Aufloesung;static;1000;4;2.7609;2.9837;0.7459;362.2
Variable Aufloesung;static;1000;8;1.8977;4.3408;0.5426;526.94
Variable Aufloesung;static;1000;16;1.7624;4.674;0.2921;567.39
Variable Aufloesung;static;5000;1;42.833;1.0;1.0;116.73
Variable Aufloesung;static;5000;2;23.5564;1.8183;0.9092;212.26
Variable Aufloesung;static;5000;4;14.2774;3.0001;0.75;350.2
Variable Aufloesung;static;5000;8;9.7055;4.4133;0.5517;515.17
Variable Aufloesung;static;5000;16;9.0406;4.7378;0.2961;553.06
