test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;dynamic;100;1;1.5757;1.0;1.0;63.46
Variable Aufloesung;dynamic;100;2;0.8409;1.8738;0.9369;118.92
Variable Aufloesung;dynamic;100;4;0.4963;3.1749;0.7937;201.49
Variable Aufloesung;dynamic;100;8;0.3325;4.7388;0.5923;300.74
Variable Aufloesung;dynamic;100;16;0.3436;4.5865;0.2867;291.07
Variable Aufloesung;dynamic;500;1;6.8837;1.0;1.0;72.64
Variable Aufloesung;dynamic;500;2;3.9066;1.7621;0.881;127.99
Variable Aufloesung;dynamic;500;4;2.3302;2.9541;0.7385;214.57
Variable Aufloesung;dynamic;500;8;1.5594;4.4142;0.5518;320.63
Variable Aufloesung;dynamic;500;16;1.3975;4.9256;0.3078;357.77
Variable Aufloesung;dynamic;1000;1;14.7165;1.0;1.0;67.95
Variable Aufloesung;dynamic;1000;2;8.0135;1.8365;0.9182;124.79
Variable Aufloesung;dynamic;1000;4;4.8707;3.0214;0.7554;205.31
Variable Aufloesung;dynamic;1000;8;3.0635;4.8037;0.6005;326.42
Variable Aufloesung;dynamic;1000;16;2.8121;5.2332;0.3271;355.6
