test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Variable Aufloesung;static;100;1;1.17;1.0;1.0;85.47
Variable Aufloesung;static;100;2;0.6253;1.8712;0.9356;159.93
Variable Aufloesung;static;100;4;0.373;3.1364;0.7841;268.07
Variable Aufloesung;static;100;8;0.265;4.4154;0.5519;377.38
Variable Aufloesung;static;100;16;0.2483;4.7118;0.2945;402.72
Variable Aufloesung;static;500;1;5.713;1.0;1.0;87.52
Variable Aufloesung;static;500;2;3.1393;1.8198;0.9099;159.27
Variable Aufloesung;static;500;4;1.8869;3.0277;0.7569;264.98
Variable Aufloesung;static;500;8;1.442;3.9619;0.4952;346.75
Variable Aufloesung;static;500;16;1.4023;4.0741;0.2546;356.56
Variable Aufloesung;static;1000;1;11.7633;1.0;1.0;85.01
Variable Aufloesung;static;1000;2;6.3587;1.8499;0.925;157.26
Variable Aufloesung;static;1000;4;3.6333;3.2376;0.8094;275.23
Variable Aufloesung;static;1000;8;2.7502;4.2773;0.5347;363.61
Variable Aufloesung;static;1000;16;2.6867;4.3783;0.2736;372.2
