test;scheduling;bilder;threads;laufzeit_s;speedup;efficiency;throughput
Gleiche Aufloesung (1024x1024);static;100;1;1.1842;1.0;1.0;84.44
Gleiche Aufloesung (1024x1024);static;100;2;0.6;1.9737;0.9868;166.66
Gleiche Aufloesung (1024x1024);static;100;4;0.3205;3.6949;0.9237;312.01
Gleiche Aufloesung (1024x1024);static;100;8;0.209;5.6657;0.7082;478.43
Gleiche Aufloesung (1024x1024);static;100;16;0.1805;6.5619;0.4101;554.11
Gleiche Aufloesung (1024x1024);static;500;1;5.8335;1.0;1.0;85.71
Gleiche Aufloesung (1024x1024);static;500;2;3.0036;1.9422;0.9711;166.47
Gleiche Aufloesung (1024x1024);static;500;4;1.6031;3.6388;0.9097;311.89
Gleiche Aufloesung (1024x1024);static;500;8;0.9681;6.0258;0.7532;516.49
Gleiche Aufloesung (1024x1024);static;500;16;0.9187;6.35;0.3969;544.27
Gleiche Aufloesung (1024x1024);static;1000;1;12.4497;1.0;1.0;80.32
Gleiche Aufloesung (1024x1024);static;1000;2;6.3278;1.9674;0.9837;158.03
Gleiche Aufloesung (1024x1024);static;1000;4;3.3906;3.6718;0.918;294.93
Gleiche Aufloesung (1024x1024);static;1000;8;2.2808;5.4584;0.6823;438.43
Gleiche Aufloesung (1024x1024);static;1000;16;2.1053;5.9134;0.3696;474.98
